advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-06-13,2,571.0,560,Ground out of 1,Melbourne,Semi-Furnished,Family,2,Contact Owner,Level 1 ,1,Baldwin Towers,Footway,,Jay,Glover,u,(03)08687820,brettkennedy@example.net
2022-06-04,2,683.0,750,Upper Basement out of 30,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,1/,31,Cox Fire Track,Lookout,Dr.,Danielle,Tran,f,(03)-0313-6072,dana35@example.net
2022-04-29,3,574.0,950,Ground out of 3,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 37 ,89,Davidson Ground,Part,,Ashley,Pacheco,u,08-9358-6662,justin89@example.org
2022-05-18,1,565.0,500,2 out of 2,Sydney,Semi-Furnished,Bachelors,1,Contact Owner,16/,82,Fitzpatrick Key,Heights,,Victoire,Weber,u,(02).9817.8199,pruittmichael@example.net
2022-04-28,2,565.0,600,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 64 ,9,Heidi Access,Mews,Mrs.,Kerry,Koch,f,4124.0210,hansendiana@example.com
2022-05-15,1,565.0,700,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 599 ,2,Kimberly Anchorage,Circle,Dr.,Michael,Wong,m,0406.909.723,cunninghamjohn@example.net
2022-05-29,2,586.0,1100,2 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,840/,67,Andrea Mall,Cove,,Stephanie,Shaw,u,+61-2-7235-7022,devinkoch@example.com
2022-05-18,2,604.0,700,14 out of 23,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Apt. 580 ,26,Edward Break,Gap,Mr.,Eddie,Becker,m,08 9258 9854,gonzalesvanessa@example.net
2022-05-12,2,576.0,1650,Ground out of 3,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,319/,287,King Bend,Walkway,Mrs.,Laura,Hampton,f,84617191,lsilva@example.net
2022-06-04,3,600.0,1200,3 out of 4,Adelaide,Semi-Furnished,Bachelors,2,Contact Agent,Level 2 ,735,West Square,Roads,,David,Brewer,u,07-5743-4756,oevans@example.net
2022-06-03,1,568.0,675,2 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,1/,062,Carson Brace,Lees,,Timothy,Hebert,u,+61-3-4622-0897,andrew47@example.org
2022-06-16,1,565.0,300,Ground out of 1,Canberra,Furnished,Bachelors,1,Contact Agent,Unit 58 ,34,Gary Mew,Subway,Mr.,Casey,Wood,m,3344 1674,christopher38@example.com
2022-05-14,2,576.0,1100,2 out of 5,Perth,Furnished,Family,2,Contact Agent,Flat 10 ,009,Bailey Tor,Highway,Mr.,Evan,Moreno,m,07.3816.3079,jillolson@example.org
2022-05-22,2,567.0,1000,2 out of 3,Canberra,Furnished,Bachelors/Family,2,Contact Owner,Level 0 ,1,Gallagher Laneway,Retreat,Ms.,Olivia,Taylor,f,+61-3-5507-1001,judyperry@example.com
2022-05-12,2,572.0,800,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 915 ,908,Vincent Vista,Junction,,Misc.,Jorge,u,0433.357.244,ronald82@example.net
2022-06-08,3,581.0,1465,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Owner,Flat 49 ,19,Raymond Spur,Ronde,Mrs.,Dr.,Sandra,f,(03)-8065-8444,jonathanmiller@example.org
2022-06-21,1,581.0,310,Ground out of 7,Sydney,Unfurnished,Bachelors,1,Contact Agent,2/,8,Booth Dale,Gap,Ms.,Gugu,Sigagu-Mkhungo,f,4561.2953,smithwilliam@example.com
2022-05-04,2,592.0,100,1 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 524 ,617,Spears Avenue,Elbow,Dr.,Justin,Gardner,m,0471.894.801,gutierrezjaclyn@example.org
2022-06-14,3,606.0,1700,3 out of 5,Melbourne,Furnished,Bachelors/Family,3,Contact Owner,Suite 995 ,888,Franco Sound,Interchange,Dr.,Mr.,Elijah,m,3181 6700,cynthialee@example.com
2022-06-20,2,568.0,810,Ground out of 2,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 497 ,79,Benjamin Trailer,Reserve,Mrs.,Betty,Mcneil,f,(08)-6810-1675,matthewsalexandra@example.com
2022-05-14,1,596.0,470,6 out of 7,Sydney,Semi-Furnished,Family,2,Contact Agent,3/,7,Madison Dale,Terrace,,Corey,Berry,u,07 5036 4867,emilyschultz@example.com
2022-06-12,3,576.0,1850,1 out of 1,Melbourne,Unfurnished,Bachelors,3,Contact Owner,27/,37,Hancock Anchorage,Broadway,Dr.,Valerie,Brooks,f,03-8005-8309,mckenzie40@example.com
2022-04-29,3,1003.0,3200,1 out of 2,Adelaide,Semi-Furnished,Bachelors/Family,4,Contact Owner,596/,7,Graham Brace,Steps,Dr.,Rebecca,Jimenez,f,7493.2263,andreaellis@example.com
2022-05-23,1,586.0,550,Ground out of 4,Sydney,Unfurnished,Bachelors,1,Contact Agent,297/,5,Mark Trailer,Brace,Ms.,Beth,Wilkerson,f,(07)73270807,munozclinton@example.com
2022-05-23,1,567.0,400,1 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 0 ,829,Torres Park,Foreshore,Mr.,James,Mckee,m,+61-489-563-584,annetterobinson@example.org
2022-04-28,2,571.0,800,1 out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,33/,47,Brooks Avenue,Ride,,Eric,Haas,u,(03) 5356 7525,cindy69@example.com
2022-06-02,2,576.0,680,1 out of 10,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 525 ,85,Michael Gap,Heights,Mrs.,Melissa,Lynch,f,+61 429 493 498,williamlewis@example.net
2022-05-27,1,578.0,300,3 out of 10,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 44 ,71,Neal Meander,Bridge,,Angela,Lutz,u,0798579419,corey46@example.com
2022-05-28,2,565.0,1100,3 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,1/,23,Maria Vista,Brae,Dr.,Shelby,Morrison,f,(07)-3743-8666,hillpaul@example.org
2022-06-20,3,747.0,1600,6 out of 7,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Suite 465 ,430,Aaron Rue,Ronde,Dr.,Richard,Johnson,m,+61.3.1893.8443,katherineobrien@example.org
2022-05-27,2,576.0,1333,2 out of 4,Brisbane,Unfurnished,Bachelors,2,Contact Owner,Level 1 ,5,Thomas Entrance,Reserve,,Sierra,Gonzalez,u,6451 2961,amosley@example.org
2022-06-07,2,588.0,800,1 out of 2,Canberra,Unfurnished,Bachelors,2,Contact Agent,Suite 476 ,869,David Block,Gully,,Heather,Powell,u,0419 782 777,jason53@example.com
2022-05-31,2,622.0,750,4 out of 20,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Suite 514 ,23,Summers Heights,Parade,Mrs.,Deborah,Lynch,f,0453.213.337,aharrison@example.org
2022-05-23,1,563.0,400,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,273/,4,Erik Ronde,Dell,Dr.,James,Miller,m,(02)90143001,rodriguezcharlotte@example.net
